subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_004,EC,2,11.2447916525,6.50272866358635,4.74206298891365,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,3,-2.8839583297,8.081071771638616,-10.965030101338616,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,4,0.0529166666,5.342250704737087,-5.2893340381370875,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,5,4.206874994700001,4.284799284655853,-0.07792428995585254,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,6,5.0535416603000005,4.2718107680426165,0.781730892257384,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,7,7.3024999908,4.383552118461758,2.9189478723382427,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,8,4.1804166614,4.748830193262329,-0.5684135318623289,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,9,10.0012499874,4.6855654462612275,5.315684541138772,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,10,7.196666657600001,5.218377754220079,1.978288903379922,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,11,5.6885416595,5.398767296424177,0.28977436307582316,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,12,8.0168749899,5.423006448969338,2.5938685409306617,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,13,8.175624989700001,5.623450650687284,2.5521743390127174,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,14,-0.5027083327,5.806744369400853,-6.309452702100853,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,15,10.7685416531,5.383424535786149,5.38511711731385,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,16,4.8154166606,5.722481730173273,-0.9070650695732727,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,17,6.2706249921,5.668674116420057,0.6019508756799432,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,18,6.7733333248,5.70243595086609,1.07089737393391,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,19,2.9633333296,5.759405383311885,-2.7960720537118844,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,20,5.8737499926000005,5.617922794925944,0.2558271976740567,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,21,4.6037499942,5.630267361150434,-1.0265173669504337,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,22,2.0372916641,5.582921444681887,-3.5456297805818866,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,23,6.4293749919000005,5.426274632058432,1.0031003598415689,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,24,2.7252083299,5.46880829254895,-2.7435999626489496,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,25,2.4077083303,5.3569545889151176,-2.9492462586151174,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,26,2.4606249969,5.241155943237084,-2.780530946337084,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,27,1.1641666652,5.135850205081461,-3.971683539881461,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,28,1.3493749983,4.990554471450112,-3.641179473150112,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,29,6.1647916589000005,4.861713416690375,1.3030782422096259,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,30,2.5399999968,4.906367266391429,-2.366367269591429,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,31,2.8310416631,4.827743295414358,-1.9967016323143576,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,32,-4.8154166606,4.76334894988897,-9.57876561048897,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,33,2.9897916629,4.463187350614648,-1.473395687714648,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,34,3.8893749951,4.418281829509648,-0.5289068344096481,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,35,0.2116666664,4.402589237895468,-4.190922571495467,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,36,2.0637499974,4.281434818004386,-2.217684820604386,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,37,4.471458327700001,4.218917131646922,0.25254119605307856,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,38,0.7408333324,4.225864973984656,-3.485031641584656,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,39,0.5820833326,4.132224507690617,-3.5501411750906176,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,40,1.0054166654,4.038995603864429,-3.0335789384644283,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,41,1.2964583317,3.961083846049155,-2.6646255143491553,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,42,2.2489583305000003,3.8941095853581964,-1.6451512548581961,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,43,-0.7408333324,3.8536174669134446,-4.594450799313445,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,44,5.3181249933000005,3.7428152422362184,1.5753097510637821,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,45,1.6139583313,3.7800610597431894,-2.1661027284431893,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,46,4.3920833278,3.729824070149173,0.662259257650827,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,47,3.5454166622,3.7448982064233647,-0.19948154422336462,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,48,4.6566666608,3.7404397463947996,0.9162269144052004,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,49,3.2543749959,3.760557175794191,-0.506182179894191,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,50,0.4233333328,3.7496335904181337,-3.3263002576181337,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,51,1.6668749979000002,3.67905013718284,-2.0121751392828395,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,52,4.0216666616,3.637047411102908,0.3846192504970922,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,53,1.9843749975,3.6449486185335984,-1.6605736210335984,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,54,-1.2699999984,3.611363604470066,-4.881363602870066,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,55,4.6831249941,3.514128798208549,1.168996195891451,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,56,2.0902083307,3.537071759305092,-1.4468634286050923,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,57,1.7727083311,3.5090834353864273,-1.7363751042864273,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,58,3.6512499954,3.4759659024637566,0.17528409293624359,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,59,3.4924999956,3.479263284236317,0.013236711363682652,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,60,5.9795833258,3.479508959662089,2.5000743661379112,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,61,-1.852083331,3.5253049658249007,-5.3773882968249005,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,62,-1.4552083315,3.4280586668529143,-4.883266998352914,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,63,1.4552083315,3.340848107056379,-1.8856397755563792,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,64,1.9843749975,3.3075821279852535,-1.3232071304852535,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,65,0.7143749991,3.2845159971112166,-2.5701409980112166,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,66,5.3974999932,3.2402339146357995,2.157266078564201,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,67,-0.0793749999,3.2769802815434925,-3.3563552814434927,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,68,1.1377083319,3.220443587558634,-2.0827352556586343,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,69,0.2910416663,3.185741355877705,-2.894699689577705,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,70,1.7991666644000002,3.138022088636182,-1.3388554242361816,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,71,3.8099999952,3.116180006940932,0.6938199882590683,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,72,-2.1431249973,3.127384124257348,-5.270509121557348,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,73,3.1485416627,3.0431182684125457,0.10542339428745429,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,74,2.4606249969,3.0447874340877843,-0.5841624371877843,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,75,-0.9524999988,3.0356262388680446,-3.9881262376680446,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,76,1.5081249981,2.973663051347791,-1.465538053247791,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,77,2.2224999972,2.951100081031662,-0.7286000838316622,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,78,1.7991666644000002,2.9399825473618484,-1.1408158829618482,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,79,3.5983333288000003,2.9227266141435013,0.675606714656499,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,80,0.6879166658,2.9328587735912053,-2.2449421077912053,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,81,1.4022916649,2.8994717374396806,-1.4971800725396807,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,82,1.5081249981,2.877387166202516,-1.3692621681025159,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,83,3.6512499954,2.857350778811801,0.7938992165881991,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,84,0.8731249989000001,2.86887707830369,-1.99575207940369,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,85,-0.8731249989000001,2.8401233011592373,-3.713248300059237,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,86,0.2381249997,2.7870255113234212,-2.548900511623421,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,87,-0.7143749991,2.750844710713311,-3.465219709813311,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,88,0.9789583321,2.702010296734133,-1.723051964634133,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,89,2.7781249965000003,2.67789853113871,0.10022646536129054,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,90,0.9789583321,2.6792914072290808,-1.7003330751290808,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,91,2.5664583301,2.65582070808878,-0.08936237798877977,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,92,3.0427083295,2.6545953309146104,0.3881129985853895,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,93,2.0372916641,2.6598828993531782,-0.6225912352531782,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,94,0.5027083327,2.6514545620911467,-2.1487462293911466,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,95,-2.3812499970000003,2.6225462888760207,-5.003796285876021,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,96,-0.0793749999,2.555636368433186,-2.635011368333186,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,97,0.3968749995,2.5206110766761602,-2.12373607717616,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,98,4.2597916613,2.4925463070245106,1.7672453542754898,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,99,1.587499998,2.5157668071315644,-0.9282668091315645,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_004,EC,100,-0.3439583329,2.503638161939725,-2.847596494839725,M-obs-fixed,1.0049567279866556,5.536464750390621,15.173775832370389
EC_005,EC,1,11.8533333184,3.073775832370389,8.779557486029612,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,2,13.493749983,4.491707359971655,9.002042623028345,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,3,7.408333324,5.743544012259472,1.6647893117405284,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,4,11.1389583193,5.946813195520677,5.192145123779324,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,5,5.0535416603000005,6.5118658732894,-1.4583242129893996,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,6,6.5881249917,6.368712634067714,0.21941235763228573,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,7,9.6572916545,6.3883290209085315,3.2689626335914683,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,8,5.556249993000001,6.656656227872762,-1.1004062348727617,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,9,7.9904166566,6.573164920304899,1.4172517362951007,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,10,4.0481249949,6.673136508560756,-2.6250115136607555,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,11,7.1702083243,6.50012737162383,0.6700809526761695,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,12,6.9849999912000005,6.541571636298078,0.4434283549019229,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,13,5.9531249925,6.567407616214382,-0.6142826237143817,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,14,5.3445833266000005,6.533576895546977,-1.1889935689469766,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,15,5.6091666596000005,6.471492320910848,-0.8623256613108472,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,16,7.8581249901,6.428684532811325,1.429440457288675,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,17,4.206874994700001,6.496314119120116,-2.2894391244201158,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,18,5.027083327000001,6.3928493539842535,-1.3657660269842529,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,19,3.9952083283,6.333772064115186,-2.338563735815186,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,20,3.3072916625,6.236768437783155,-2.929476775283155,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,21,2.0372916641,6.120041404119146,-4.082749740019146,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,22,2.8574999964,5.963522401561251,-3.106022405161251,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,23,4.6037499942,5.848788761223705,-1.245038767023705,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,24,5.9002083259,5.804414194756401,0.09579413114359969,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,25,3.704166662,5.807712625780735,-2.103545963780735,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,26,2.7516666632,5.737655370872885,-2.9859887076728846,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,27,3.174999996,5.641360316079995,-2.466360320079995,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,28,2.6987499966,5.564263033164314,-2.865513036564314,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,29,1.2170833318,5.477351714924296,-4.260268383124297,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,30,3.5454166622,5.351863748164114,-1.8064470859641135,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,31,0.2910416663,5.300143741860933,-5.009102075560933,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,32,2.8839583297,5.160629804474199,-2.2766714747741994,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,33,1.5345833314,5.0988965000937085,-3.5643131686937086,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,34,2.2224999972,5.004734451278617,-2.7822344540786172,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,35,3.2014583293000003,4.933074278550915,-1.7316159492509149,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,36,1.2699999984,4.889562387280975,-3.6195623888809747,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,37,2.8310416631,4.800773427336132,-1.969731764236132,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,38,5.1329166602,4.753576050971832,0.37934060922816837,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
EC_005,EC,39,1.3758333316,4.762459821148999,-3.3866264895489993,M-obs-fixed,5.192325565592857,5.536464750390621,15.173775832370389
