subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_004,EC,22,2.0372916641,5.525303474814576,-3.488011810714576,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,23,6.4293749919000005,5.371123954577049,1.0582510373229512,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,24,2.7252083299,5.416018751068675,-2.690810421168675,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,25,2.4077083303,5.306262126426454,-2.8985537961264534,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,26,2.4606249969,5.192396746115506,-2.731771749215506,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,27,1.1641666652,5.088885608479666,-3.9247189432796663,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,28,1.3493749983,4.945235411696281,-3.595860413396281,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,29,6.1647916589000005,4.8179331644265755,1.346858494473425,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,30,2.5399999968,4.864111000447949,-2.3241110036479484,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,31,2.8310416631,4.786850858676212,-1.955809195576212,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,32,-4.8154166606,4.723742059305399,-9.5391587199054,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,33,2.9897916629,4.424661612625945,-1.434869949725945,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,34,3.8893749951,4.380906466896938,-0.49153147179693857,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,35,0.2116666664,4.366314718368493,-4.1546480519684925,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,36,2.0637499974,4.246141138258904,-2.1823911408589036,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,37,4.471458327700001,4.184582959951003,0.2868753677489977,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,38,0.7408333324,4.192480036743424,-3.451646704343424,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,39,0.5820833326,4.099680854314114,-3.517597521714114,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,40,1.0054166654,4.0072497894596,-3.0018331240595995,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,41,1.2964583317,3.930104881125446,-2.633646549425446,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,42,2.2489583305000003,3.863866656075462,-1.614908325575462,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,43,-0.7408333324,3.8240927104279674,-4.564926042827968,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,44,5.3181249933000005,3.713928205116843,1.6041967881831574,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,45,1.6139583313,3.751883242594545,-2.137924911294545,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,46,4.3920833278,3.7022646289246897,0.6898186988753103,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,47,3.5454166622,3.717977465210627,-0.17256080301062715,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,48,4.6566666608,3.714117820388895,0.9425488404111051,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,49,3.2543749959,3.734828976465672,-0.480453980565672,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,50,0.4233333328,3.7244525125006938,-3.301119179700694,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,51,1.6668749979000002,3.6543473078980977,-1.9874723099980975,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,52,4.0216666616,3.612826199620664,0.4088404619793362,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,53,1.9843749975,3.621232040794582,-1.636857043294582,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,54,-1.2699999984,3.588098192110242,-4.858098190510242,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,55,4.6831249941,3.491241498947043,1.191883495152957,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,56,2.0902083307,3.514654770199935,-1.4244464394999352,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,57,1.7727083311,3.4870746153957217,-1.7143662842957217,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,58,3.6512499954,3.4543459194422885,0.19690407595771164,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,59,3.4924999956,3.4580535943842774,0.0344464012157224,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,60,5.9795833258,3.4586935581302503,2.52088976766975,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,61,-1.852083331,3.5049176325342453,-5.3570009635342455,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,62,-1.4552083315,3.407939682633946,-4.863148014133946,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,63,1.4552083315,3.3209964699387617,-1.8657881384387618,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,64,1.9843749975,3.288045090645924,-1.303670093145924,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,65,0.7143749991,3.26529440431185,-2.5509194052118502,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,66,5.3974999932,3.2212938668747495,2.176206126325251,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,67,-0.0793749999,3.2584055997986074,-3.3377805996986076,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,68,1.1377083319,3.2021156042191157,-2.064407272319116,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,69,0.2910416663,3.1676774263204823,-2.8766357600204824,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,70,1.7991666644000002,3.120197816143402,-1.3210311517434017,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,71,3.8099999952,3.0986195744787635,0.7113804207212366,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,72,-2.1431249973,3.1101219114122878,-5.253246908712288,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,73,3.1485416627,3.026022887059269,0.1225187756407311,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,74,2.4606249969,3.027965292849585,-0.567340295949585,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,75,-0.9524999988,3.0190559055409807,-3.9715559043409807,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,76,1.5081249981,2.9572653494303367,-1.4491403513303367,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,77,2.2224999972,2.934923603983833,-0.7124236067838332,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,78,1.7991666644000002,2.924037412862682,-1.1248707484626819,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,79,3.5983333288000003,2.9069979892907876,0.6913353395092128,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,80,0.6879166658,2.9173813320325386,-2.2294646662325386,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,81,1.4022916649,2.8841747099224553,-1.4818830450224554,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,82,1.5081249981,2.862282415751874,-1.3541574176518738,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,83,3.6512499954,2.842436304735787,0.8088136906642132,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,84,0.8731249989000001,2.854197664177784,-1.981072665277784,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,85,-0.8731249989000001,2.8256096310830356,-3.6987346299830355,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,86,0.2381249997,2.772633255268472,-2.534508255568472,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,87,-0.7143749991,2.736597247273961,-3.450972246373961,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,88,0.9789583321,2.6878819449065112,-1.7089236128065113,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,89,2.7781249965000003,2.6639271162758966,0.11419788022410371,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,90,0.9789583321,2.6655169032368473,-1.6865585711368474,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,91,2.5664583301,2.6421954667245346,-0.07573713662453452,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,92,3.0427083295,2.6411550751922963,0.4015532543077036,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,93,2.0372916641,2.646635633656661,-0.6093439695566611,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,94,0.5027083327,2.6383715206795344,-2.1356631879795342,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,95,-2.3812499970000003,2.6095859025231016,-4.990835899523102,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,96,-0.0793749999,2.542723668504605,-2.6220986684046053,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,97,0.3968749995,2.507803535053809,-2.1109285355538088,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,98,4.2597916613,2.4798541066453774,1.779937554654623,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,99,1.587499998,2.503287154679587,-0.9157871566795872,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_004,EC,100,-0.3439583329,2.4912978468059004,-2.8352561797059,M1-Coupling,0.9962189894448431,0.0,13.869194122224073
EC_005,EC,1,11.8533333184,1.7691941222240732,10.084139196175927,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,2,13.493749983,3.533562467159115,9.960187515840886,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,3,7.408333324,5.016892931133864,2.3914403928661363,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,4,11.1389583193,5.326914377128176,5.812043942171824,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,5,5.0535416603000005,5.9940047435573485,-0.940463083257348,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,6,6.5881249917,5.897158806568529,0.6909661851314706,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,7,9.6572916545,5.961681296083612,3.6956103584163875,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,8,5.556249993000001,6.27737034685198,-0.7211203538519797,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,9,7.9904166566,6.220605234406135,1.7698114221938646,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,10,4.0481249949,6.349787017555445,-2.301662022655445,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,11,7.1702083243,6.193170709581407,0.9770376147185926,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,12,6.9849999912000005,6.255435697537684,0.7295642936623166,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,13,5.9531249925,6.299157825290674,-0.34603283279067387,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,14,5.3445833266000005,6.27958636800117,-0.9350030414011696,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,15,5.6091666596000005,6.229516207894325,-0.6203495482943246,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,16,7.8581249901,6.197972688936508,1.6601523011634924,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,17,4.206874994700001,6.278335296543009,-2.0714603018430084,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,18,5.027083327000001,6.1826524016145,-1.1555690746144993,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,19,3.9952083283,6.131609761349521,-2.1364014330495213,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,20,3.3072916625,6.0411931820030444,-2.7339015195030445,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,21,2.0372916641,5.93013388471354,-3.8928422206135402,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,22,2.8574999964,5.778092007676331,-2.9205920112763306,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,23,4.6037499942,5.668253431346885,-1.0645034371468851,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,24,5.9002083259,5.629649321065109,0.27055900483489115,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,25,3.704166662,5.639123087296408,-1.934956425296408,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,26,2.7516666632,5.573623431197836,-2.821956767997836,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,27,3.174999996,5.481169919153985,-2.3061699231539854,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,28,2.6987499966,5.407965700512101,-2.7092157039121005,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,29,1.2170833318,5.3245595550311435,-4.107476223231144,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,30,3.5454166622,5.201801196167169,-1.6563845339671692,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,31,0.2910416663,5.153700997024509,-4.862659330724509,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,32,2.8839583297,5.016380405507264,-2.132422075807264,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,33,1.5345833314,4.957772311067822,-3.4231889796678217,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,34,2.2224999972,4.866136316910649,-2.643636319710649,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,35,3.2014583293000003,4.797160156275833,-1.5957018269758327,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,36,1.2699999984,4.756552601186522,-3.4865526027865217,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,37,2.8310416631,4.669958084691524,-1.8389164215915241,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,38,5.1329166602,4.625355181500236,0.5075614786997642,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,39,1.3758333316,4.637384810243452,-3.261551478643452,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,40,1.1112499986,4.561807028637242,-3.450557030037242,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,41,2.4077083303,4.483590496298885,-2.075882165998885,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,42,3.968749995,4.43753573507429,-0.46878574007428986,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,43,5.2122916601,4.427351642374166,0.7849400177258339,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,44,2.8574999964,4.444057367873065,-1.5865573714730652,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,45,2.5399999968,4.410962389478952,-1.8709623926789516,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,46,5.556249993000001,4.372694228620508,1.1835557643794923,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,47,3.1485416627,4.396441238042554,-1.247899575342554,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,48,2.1960416639,4.371870280704428,-2.175828616804428,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,49,-1.9314583309,4.329811424765371,-6.261269755665371,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,50,2.5399999968,4.2109482071797455,-1.6709482103797453,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,51,2.5135416635000003,4.179783967482145,-1.6662423039821443,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,52,0.5291666660000001,4.149242430146392,-3.6200757641463923,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,53,3.439583329,4.084008263395495,-0.6444249343954946,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,54,4.0745833282,4.072588025809427,0.001995302390572995,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,55,1.8256249977,4.072622810875515,-2.246997813175515,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,56,2.910416663,4.034075010026436,-1.1236583470264363,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,57,1.4022916649,4.015100462778383,-2.612808797878383,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,58,2.4077083303,3.9716586150480175,-1.5639502847480173,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,59,4.7095833274,3.946048787659825,0.7635345397401747,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,60,3.8099999952,3.9583659692787,-0.1483659740787,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,61,2.2224999972,3.9560075101184933,-1.7335075129184934,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,62,4.0745833282,3.9288468509161274,0.14573647728387273,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,63,0.8466666656,3.9310980264581095,-3.0844313608581095,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,64,1.4552083315,3.884114491156841,-2.428906159656841,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,65,3.8099999952,3.847621379459631,-0.03762138425963091,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,66,3.5454166622,3.847063729287843,-0.30164706708784284,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,67,-0.4762499994,3.8426516046286374,-4.318901604028637,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,68,1.8256249977,3.7803017087205975,-1.9546767110205974,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,69,1.9314583309,3.752444291615439,-1.820985960715439,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,70,1.6933333312,3.7268193200954713,-2.033485988895471,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,71,3.0162499962,3.698559198394986,-0.6823092021949861,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,72,4.3127083279,3.6891927889820737,0.6235155389179265,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,73,0.5027083327,3.697649066085762,-3.194940733385762,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,74,-0.5027083327,3.6548323147841826,-4.157540647484183,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,75,4.0481249949,3.599766325520556,0.44835866937944413,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,76,-0.7408333324,3.605636402066022,-4.346469734466022,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,77,1.9579166642,3.549376425455183,-1.591459761255183,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,78,0.8202083323,3.5290071781728534,-2.7087988458728534,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,79,2.2224999972,3.4947191433347653,-1.2722191461347654,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,80,4.8154166606,3.4787903532201505,1.3366263073798499,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,81,1.8785416643,3.4953462557495216,-1.6168045914495217,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,82,0.4233333328,3.475531538727406,-3.052198205927406,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,83,1.1112499986,3.4385151012174457,-2.327265102617446,M1-Coupling,4.715910287220861,0.0,13.869194122224073
EC_005,EC,84,1.7991666644000002,3.410580532451526,-1.6114138680515258,M1-Coupling,4.715910287220861,0.0,13.869194122224073
