subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_004,EC,53,1.9843749975,5.2788566861945245,-3.2944816886945247,M0,1.0049567279866556,13.858056611681654
EC_004,EC,54,-1.2699999984,5.2788566861945245,-6.548856684594525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,55,4.6831249941,5.2788566861945245,-0.5957316920945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,56,2.0902083307,5.2788566861945245,-3.1886483554945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,57,1.7727083311,5.2788566861945245,-3.5061483550945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,58,3.6512499954,5.2788566861945245,-1.6276066907945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,59,3.4924999956,5.2788566861945245,-1.7863566905945247,M0,1.0049567279866556,13.858056611681654
EC_004,EC,60,5.9795833258,5.2788566861945245,0.7007266396054757,M0,1.0049567279866556,13.858056611681654
EC_004,EC,61,-1.852083331,5.2788566861945245,-7.130940017194525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,62,-1.4552083315,5.2788566861945245,-6.734065017694524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,63,1.4552083315,5.2788566861945245,-3.823648354694525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,64,1.9843749975,5.2788566861945245,-3.2944816886945247,M0,1.0049567279866556,13.858056611681654
EC_004,EC,65,0.7143749991,5.2788566861945245,-4.564481687094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,66,5.3974999932,5.2788566861945245,0.11864330700547576,M0,1.0049567279866556,13.858056611681654
EC_004,EC,67,-0.0793749999,5.2788566861945245,-5.358231686094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,68,1.1377083319,5.2788566861945245,-4.141148354294525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,69,0.2910416663,5.2788566861945245,-4.987815019894525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,70,1.7991666644000002,5.2788566861945245,-3.479690021794524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,71,3.8099999952,5.2788566861945245,-1.4688566909945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,72,-2.1431249973,5.2788566861945245,-7.421981683494525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,73,3.1485416627,5.2788566861945245,-2.1303150234945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,74,2.4606249969,5.2788566861945245,-2.8182316892945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,75,-0.9524999988,5.2788566861945245,-6.231356684994525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,76,1.5081249981,5.2788566861945245,-3.7707316880945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,77,2.2224999972,5.2788566861945245,-3.0563566889945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,78,1.7991666644000002,5.2788566861945245,-3.479690021794524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,79,3.5983333288000003,5.2788566861945245,-1.6805233573945242,M0,1.0049567279866556,13.858056611681654
EC_004,EC,80,0.6879166658,5.2788566861945245,-4.590940020394525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,81,1.4022916649,5.2788566861945245,-3.8765650212945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,82,1.5081249981,5.2788566861945245,-3.7707316880945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,83,3.6512499954,5.2788566861945245,-1.6276066907945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,84,0.8731249989000001,5.2788566861945245,-4.405731687294525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,85,-0.8731249989000001,5.2788566861945245,-6.151981685094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,86,0.2381249997,5.2788566861945245,-5.040731686494524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,87,-0.7143749991,5.2788566861945245,-5.993231685294525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,88,0.9789583321,5.2788566861945245,-4.299898354094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,89,2.7781249965000003,5.2788566861945245,-2.500731689694524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,90,0.9789583321,5.2788566861945245,-4.299898354094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,91,2.5664583301,5.2788566861945245,-2.7123983560945244,M0,1.0049567279866556,13.858056611681654
EC_004,EC,92,3.0427083295,5.2788566861945245,-2.2361483566945246,M0,1.0049567279866556,13.858056611681654
EC_004,EC,93,2.0372916641,5.2788566861945245,-3.2415650220945245,M0,1.0049567279866556,13.858056611681654
EC_004,EC,94,0.5027083327,5.2788566861945245,-4.776148353494524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,95,-2.3812499970000003,5.2788566861945245,-7.660106683194525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,96,-0.0793749999,5.2788566861945245,-5.358231686094524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,97,0.3968749995,5.2788566861945245,-4.881981686694525,M0,1.0049567279866556,13.858056611681654
EC_004,EC,98,4.2597916613,5.2788566861945245,-1.019065024894524,M0,1.0049567279866556,13.858056611681654
EC_004,EC,99,1.587499998,5.2788566861945245,-3.6913566881945243,M0,1.0049567279866556,13.858056611681654
EC_004,EC,100,-0.3439583329,5.2788566861945245,-5.622815019094524,M0,1.0049567279866556,13.858056611681654
EC_005,EC,1,11.8533333184,1.7580566116816545,10.095276706718346,M0,5.192325565592857,13.858056611681654
EC_005,EC,2,13.493749983,3.388481737901546,10.105268245098454,M0,5.192325565592857,13.858056611681654
EC_005,EC,3,7.408333324,4.793734489988475,2.6145988340115247,M0,5.192325565592857,13.858056611681654
EC_005,EC,4,11.1389583193,5.112974507807653,6.025983811492347,M0,5.192325565592857,13.858056611681654
EC_005,EC,5,5.0535416603000005,5.768772488738559,-0.7152308284385587,M0,5.192325565592857,13.858056611681654
EC_005,EC,6,6.5881249917,5.698563402878079,0.8895615888219206,M0,5.192325565592857,13.858056611681654
EC_005,EC,7,9.6572916545,5.778093947252918,3.879197707247082,M0,5.192325565592857,13.858056611681654
EC_005,EC,8,5.556249993000001,6.096511256570422,-0.5402612635704216,M0,5.192325565592857,13.858056611681654
EC_005,EC,9,7.9904166566,6.055519922739079,1.9348967338609206,M0,5.192325565592857,13.858056611681654
EC_005,EC,10,4.0481249949,6.192005696325649,-2.1438807014256485,M0,5.192325565592857,13.858056611681654
EC_005,EC,11,7.1702083243,6.050706906617819,1.119501417682181,M0,5.192325565592857,13.858056611681654
EC_005,EC,12,6.9849999912000005,6.050706906617819,0.9342930845821815,M0,5.192325565592857,13.858056611681654
EC_005,EC,13,5.9531249925,6.050706906617819,-0.09758191411781869,M0,5.192325565592857,13.858056611681654
EC_005,EC,14,5.3445833266000005,6.050706906617819,-0.7061235800178185,M0,5.192325565592857,13.858056611681654
EC_005,EC,15,5.6091666596000005,6.050706906617819,-0.44154024701781847,M0,5.192325565592857,13.858056611681654
EC_005,EC,16,7.8581249901,6.050706906617819,1.8074180834821814,M0,5.192325565592857,13.858056611681654
EC_005,EC,17,4.206874994700001,6.050706906617819,-1.8438319119178184,M0,5.192325565592857,13.858056611681654
EC_005,EC,18,5.027083327000001,6.050706906617819,-1.0236235796178184,M0,5.192325565592857,13.858056611681654
EC_005,EC,19,3.9952083283,6.050706906617819,-2.055498578317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,20,3.3072916625,6.050706906617819,-2.743415244117819,M0,5.192325565592857,13.858056611681654
EC_005,EC,21,2.0372916641,6.050706906617819,-4.013415242517819,M0,5.192325565592857,13.858056611681654
EC_005,EC,22,2.8574999964,6.050706906617819,-3.193206910217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,23,4.6037499942,6.050706906617819,-1.4469569124178188,M0,5.192325565592857,13.858056611681654
EC_005,EC,24,5.9002083259,6.050706906617819,-0.15049858071781852,M0,5.192325565592857,13.858056611681654
EC_005,EC,25,3.704166662,6.050706906617819,-2.346540244617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,26,2.7516666632,6.050706906617819,-3.299040243417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,27,3.174999996,6.050706906617819,-2.875706910617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,28,2.6987499966,6.050706906617819,-3.351956910017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,29,1.2170833318,6.050706906617819,-4.833623574817819,M0,5.192325565592857,13.858056611681654
EC_005,EC,30,3.5454166622,6.050706906617819,-2.505290244417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,31,0.2910416663,6.050706906617819,-5.759665240317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,32,2.8839583297,6.050706906617819,-3.166748576917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,33,1.5345833314,6.050706906617819,-4.516123575217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,34,2.2224999972,6.050706906617819,-3.828206909417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,35,3.2014583293000003,6.050706906617819,-2.8492485773178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,36,1.2699999984,6.050706906617819,-4.780706908217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,37,2.8310416631,6.050706906617819,-3.219665243517819,M0,5.192325565592857,13.858056611681654
EC_005,EC,38,5.1329166602,6.050706906617819,-0.9177902464178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,39,1.3758333316,6.050706906617819,-4.674873575017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,40,1.1112499986,6.050706906617819,-4.939456908017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,41,2.4077083303,6.050706906617819,-3.6429985763178188,M0,5.192325565592857,13.858056611681654
EC_005,EC,42,3.968749995,6.050706906617819,-2.081956911617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,43,5.2122916601,6.050706906617819,-0.838415246517819,M0,5.192325565592857,13.858056611681654
EC_005,EC,44,2.8574999964,6.050706906617819,-3.193206910217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,45,2.5399999968,6.050706906617819,-3.5107069098178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,46,5.556249993000001,6.050706906617819,-0.4944569136178183,M0,5.192325565592857,13.858056611681654
EC_005,EC,47,3.1485416627,6.050706906617819,-2.902165243917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,48,2.1960416639,6.050706906617819,-3.854665242717819,M0,5.192325565592857,13.858056611681654
EC_005,EC,49,-1.9314583309,6.050706906617819,-7.982165237517819,M0,5.192325565592857,13.858056611681654
EC_005,EC,50,2.5399999968,6.050706906617819,-3.5107069098178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,51,2.5135416635000003,6.050706906617819,-3.5371652431178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,52,0.5291666660000001,6.050706906617819,-5.521540240617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,53,3.439583329,6.050706906617819,-2.611123577617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,54,4.0745833282,6.050706906617819,-1.9761235784178188,M0,5.192325565592857,13.858056611681654
EC_005,EC,55,1.8256249977,6.050706906617819,-4.225081908917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,56,2.910416663,6.050706906617819,-3.140290243617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,57,1.4022916649,6.050706906617819,-4.648415241717819,M0,5.192325565592857,13.858056611681654
EC_005,EC,58,2.4077083303,6.050706906617819,-3.6429985763178188,M0,5.192325565592857,13.858056611681654
EC_005,EC,59,4.7095833274,6.050706906617819,-1.341123579217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,60,3.8099999952,6.050706906617819,-2.240706911417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,61,2.2224999972,6.050706906617819,-3.828206909417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,62,4.0745833282,6.050706906617819,-1.9761235784178188,M0,5.192325565592857,13.858056611681654
EC_005,EC,63,0.8466666656,6.050706906617819,-5.204040241017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,64,1.4552083315,6.050706906617819,-4.595498575117819,M0,5.192325565592857,13.858056611681654
EC_005,EC,65,3.8099999952,6.050706906617819,-2.240706911417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,66,3.5454166622,6.050706906617819,-2.505290244417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,67,-0.4762499994,6.050706906617819,-6.526956906017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,68,1.8256249977,6.050706906617819,-4.225081908917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,69,1.9314583309,6.050706906617819,-4.119248575717819,M0,5.192325565592857,13.858056611681654
EC_005,EC,70,1.6933333312,6.050706906617819,-4.357373575417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,71,3.0162499962,6.050706906617819,-3.034456910417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,72,4.3127083279,6.050706906617819,-1.7379985787178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,73,0.5027083327,6.050706906617819,-5.547998573917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,74,-0.5027083327,6.050706906617819,-6.553415239317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,75,4.0481249949,6.050706906617819,-2.0025819117178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,76,-0.7408333324,6.050706906617819,-6.791540239017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,77,1.9579166642,6.050706906617819,-4.092790242417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,78,0.8202083323,6.050706906617819,-5.230498574317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,79,2.2224999972,6.050706906617819,-3.828206909417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,80,4.8154166606,6.050706906617819,-1.2352902460178186,M0,5.192325565592857,13.858056611681654
EC_005,EC,81,1.8785416643,6.050706906617819,-4.172165242317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,82,0.4233333328,6.050706906617819,-5.6273735738178186,M0,5.192325565592857,13.858056611681654
EC_005,EC,83,1.1112499986,6.050706906617819,-4.939456908017819,M0,5.192325565592857,13.858056611681654
EC_005,EC,84,1.7991666644000002,6.050706906617819,-4.251540242217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,85,4.0481249949,6.050706906617819,-2.0025819117178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,86,-0.4497916661,6.050706906617819,-6.500498572717819,M0,5.192325565592857,13.858056611681654
EC_005,EC,87,3.4660416623000003,6.050706906617819,-2.5846652443178186,M0,5.192325565592857,13.858056611681654
EC_005,EC,88,0.7408333324,6.050706906617819,-5.309873574217819,M0,5.192325565592857,13.858056611681654
EC_005,EC,89,1.3493749983,6.050706906617819,-4.701331908317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,90,0.1058333332,6.050706906617819,-5.944873573417819,M0,5.192325565592857,13.858056611681654
EC_005,EC,91,3.8364583285,6.050706906617819,-2.214248578117819,M0,5.192325565592857,13.858056611681654
EC_005,EC,92,1.3229166650000002,6.050706906617819,-4.727790241617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,93,2.2489583305000003,6.050706906617819,-3.8017485761178187,M0,5.192325565592857,13.858056611681654
EC_005,EC,94,0.3968749995,6.050706906617819,-5.653831907117819,M0,5.192325565592857,13.858056611681654
EC_005,EC,95,1.0847916653,6.050706906617819,-4.965915241317819,M0,5.192325565592857,13.858056611681654
EC_005,EC,96,0.793749999,6.050706906617819,-5.256956907617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,97,-0.0264583333,6.050706906617819,-6.077165239917819,M0,5.192325565592857,13.858056611681654
EC_005,EC,98,3.0427083295,6.050706906617819,-3.007998577117819,M0,5.192325565592857,13.858056611681654
EC_005,EC,99,0.793749999,6.050706906617819,-5.256956907617819,M0,5.192325565592857,13.858056611681654
EC_005,EC,100,-0.5556249993,6.050706906617819,-6.606331905917819,M0,5.192325565592857,13.858056611681654
EC_006,EC,1,11.8533333184,1.7580566116816545,10.095276706718346,M0,3.3505831768484957,13.858056611681654
EC_006,EC,2,7.9904166566,4.078677494423676,3.911739162176324,M0,3.3505831768484957,13.858056611681654
EC_006,EC,3,2.2224999972,4.809886963000746,-2.5873869658007465,M0,3.3505831768484957,13.858056611681654
EC_006,EC,4,8.6518749891,4.402349320046339,4.249525669053661,M0,3.3505831768484957,13.858056611681654
EC_006,EC,5,7.6199999904,4.980702833517734,2.6392971568822663,M0,3.3505831768484957,13.858056611681654
EC_006,EC,6,6.2441666588,5.29693722108062,0.94722943771938,M0,3.3505831768484957,13.858056611681654
EC_006,EC,7,2.2224999972,5.398310915033903,-3.1758109178339033,M0,3.3505831768484957,13.858056611681654
EC_006,EC,8,2.2754166638,5.091212095205673,-2.815795431405673,M0,3.3505831768484957,13.858056611681654
EC_006,EC,9,2.2754166638,4.84286491667366,-2.56744825287366,M0,3.3505831768484957,13.858056611681654
EC_006,EC,10,4.7360416607,4.63470985231151,0.10133180838848954,M0,3.3505831768484957,13.858056611681654
EC_006,EC,11,-1.1641666652,4.642311771215963,-5.806478436415963,M0,3.3505831768484957,13.858056611681654
EC_006,EC,12,-1.6139583313,4.642311771215963,-6.2562701025159635,M0,3.3505831768484957,13.858056611681654
EC_006,EC,13,1.6668749979000002,4.642311771215963,-2.9754367733159635,M0,3.3505831768484957,13.858056611681654
EC_006,EC,14,-4.1274999948,4.642311771215963,-8.769811766015962,M0,3.3505831768484957,13.858056611681654
EC_006,EC,15,3.439583329,4.642311771215963,-1.2027284422159634,M0,3.3505831768484957,13.858056611681654
EC_006,EC,16,-0.9524999988,4.642311771215963,-5.594811770015964,M0,3.3505831768484957,13.858056611681654
EC_006,EC,17,3.6247916621,4.642311771215963,-1.0175201091159636,M0,3.3505831768484957,13.858056611681654
EC_006,EC,18,-1.0318749987,4.642311771215963,-5.674186769915964,M0,3.3505831768484957,13.858056611681654
EC_006,EC,19,5.1329166602,4.642311771215963,0.49060488898403687,M0,3.3505831768484957,13.858056611681654
EC_006,EC,20,2.6987499966,4.642311771215963,-1.9435617746159632,M0,3.3505831768484957,13.858056611681654
EC_006,EC,21,3.3337499958000003,4.642311771215963,-1.308561775415963,M0,3.3505831768484957,13.858056611681654
EC_006,EC,22,6.349999992,4.642311771215963,1.7076882207840365,M0,3.3505831768484957,13.858056611681654
EC_006,EC,23,3.3866666624,4.642311771215963,-1.2556451088159633,M0,3.3505831768484957,13.858056611681654
EC_006,EC,24,0.5820833326,4.642311771215963,-4.0602284386159635,M0,3.3505831768484957,13.858056611681654
EC_006,EC,25,2.3812499970000003,4.642311771215963,-2.261061774215963,M0,3.3505831768484957,13.858056611681654
EC_006,EC,26,0.0793749999,4.642311771215963,-4.562936771315964,M0,3.3505831768484957,13.858056611681654
EC_006,EC,27,1.3493749983,4.642311771215963,-3.2929367729159633,M0,3.3505831768484957,13.858056611681654
